"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","LwQ",4,"Unf",0,679,952,"GasA","Typical","Y","FuseA",994,588,0,1582,0,0,2,0,3,1,"Typical",6,"Typ",1,"Good","Detchd","Unf",1,250,"Fair","Typical","Paved",189,0,34,150,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",150000,-93.621351,42.03235,0,746
"Two_Story_1945_and_Older","Residential_Low_Density",60,11414,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Brookside","RRAn","Feedr","OneFam","Two_Story","Good","Very_Good",1910,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","BrkTil","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Typical","N","SBrkr",1136,883,0,2019,0,0,1,0,3,1,"Good",8,"Typ",0,"No_Fireplace","Detchd","Unf",2,532,"Typical","Typical","Paved",509,135,0,0,0,0,"No_Pool","Good_Privacy","None",0,10,2009,"WD ","Normal",167500,-93.625362,42.026759,0,749
"Two_Story_1945_and_Older","Residential_Medium_Density",57,8094,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1048,1048,"GasA","Good","Y","FuseA",1048,720,0,1768,0,0,2,0,3,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd","Unf",2,576,"Fair","Fair","Paved",0,0,150,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",155000,-93.621525,42.028948,0,750
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5160,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1204,1204,"GasA","Typical","Y","FuseA",1204,462,0,1666,0,0,1,0,3,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",1,384,"Fair","Typical","Paved",0,0,148,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",135000,-93.6250433,42.0242487,0,759
"Split_Foyer","Residential_Medium_Density",86,5160,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","SFoyer","Below_Average","Above_Average",1923,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","PConc","Good","Fair","Av","BLQ",2,"Rec",63,46,858,"GasA","Typical","Y","SBrkr",892,0,0,892,1,0,1,0,1,1,"Good",5,"Min2",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,105,0,160,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Abnorml",70000,-93.625154,42.024143,0,760
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,10320,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","TwoFmCon","Two_Story","Above_Average","Good",1915,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"ALQ",262,160,698,"GasA","Excellent","Y","FuseF",754,649,0,1403,1,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd","Unf",1,308,"Typical","Typical","Paved",0,0,288,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",116000,-93.599575,42.022828,0,761
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,4280,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Below_Average","Excellent",1946,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Fair","Typical","No","Unf",7,"Unf",0,560,560,"GasA","Excellent","Y","FuseA",704,0,0,704,0,1,1,0,2,1,"Fair",4,"Typ",0,"No_Fireplace","CarPort","Unf",1,220,"Typical","Typical","Paved",0,0,24,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",88750,-93.659205,42.032681,0,762
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9780,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Fair",1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,585,585,"GasA","Typical","N","FuseA",687,425,0,1112,1,0,2,0,4,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,226,"Poor","Poor","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",63000,-93.658381,42.022978,0,768
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8816,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Above_Average",1963,1963,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Rec",6,"Unf",0,470,1121,"GasA","Typical","Y","SBrkr",1121,0,0,1121,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",2,480,"Typical","Typical","Paved",0,80,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",139000,-93.675401,42.033633,0,770
"Two_Story_1946_and_Newer","Residential_Low_Density",70,11184,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",92,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Rec",500,192,918,"GasA","Good","Y","SBrkr",918,765,0,1683,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd","RFn",2,440,"Typical","Typical","Paved",243,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",172500,-93.672288,42.032367,0,771
"Split_Foyer","Residential_Low_Density",0,7252,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Average",1982,1982,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,173,858,"GasA","Typical","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",2,576,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",134900,-93.671849,42.030628,0,775
"Split_Foyer","Residential_Low_Density",74,8740,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SFoyer","Average","Above_Average",1982,1982,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,168,840,"GasA","Typical","Y","SBrkr",860,0,0,860,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",137000,-93.671369,42.031138,0,776
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17140,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,75,1134,"GasA","Excellent","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","RFn",1,284,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",135000,-93.671177,42.023229,0,784
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13680,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Fair","Average",1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"Typical",8,"Min2",1,"Good","Attchd","Unf",2,452,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",139600,-93.665996,42.027656,0,787
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9571,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,816,1073,"GasA","Typical","Y","FuseA",1073,0,0,1073,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",1,340,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",121500,-93.668212,42.023982,0,790
"Two_Story_1946_and_Newer","Residential_Low_Density",50,9350,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1946,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,405,747,"GasA","Excellent","Y","SBrkr",892,747,0,1639,0,0,1,1,3,1,"Good",6,"Typ",1,"Good","Detchd","Unf",1,240,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",154400,-93.665271,42.026133,0,792
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Fair",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","N","SBrkr",845,0,0,845,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,290,"Typical","Typical","Dirt_Gravel",186,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",84000,-93.663366,42.024993,0,795
"Split_or_Multilevel","Residential_Low_Density",74,10778,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","OneFam","SLvl","Good","Above_Average",1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",286,308,1054,"GasA","Good","Y","SBrkr",1061,0,0,1061,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd","Unf",2,462,"Typical","Typical","Paved",114,36,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",162000,-93.684708,42.034183,0,800
"Split_or_Multilevel","Residential_Low_Density",66,19255,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","SLvl","Above_Average","Average",1983,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",100,"Good","Typical","CBlock","Good","Typical","Av","Rec",6,"GLQ",450,0,520,"GasA","Good","Y","SBrkr",1338,0,0,1338,0,0,1,1,2,1,"Good",5,"Min2",1,"Poor","Attchd","Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",600,9,2009,"WD ","Normal",156500,-93.685733,42.033714,0,801
"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Fair","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd","Unf",2,410,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",118964,-93.679784,42.031622,0,808
"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1120,1120,0,2240,0,0,2,0,6,2,"Typical",12,"Typ",0,"No_Fireplace","Detchd","Unf",2,528,"Typical","Typical","Paved",154,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",142953,-93.6790969,42.0314606,0,813
"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,7976,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","Two_Story","Good","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,348,1168,"GasA","Excellent","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"Typical",8,"Typ",2,"Typical","BuiltIn","Fin",4,820,"Typical","Typical","Paved",312,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",269500,-93.679181,42.0309301,1,818
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,10226,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",270,"Good","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1622,1622,"GasA","Excellent","Y","SBrkr",1630,0,0,1630,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd","RFn",3,860,"Typical","Typical","Paved",172,42,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",295493,-93.688993,42.026414,1,821
"Two_Story_1946_and_Newer","Residential_Low_Density",68,10769,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,846,866,"GasA","Excellent","Y","SBrkr",866,902,0,1768,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,578,"Typical","Typical","Paved",144,105,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",212000,-93.690971,42.025293,1,824
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",122,11923,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","Unf",7,"Unf",0,1800,1800,"GasA","Excellent","Y","SBrkr",1800,0,0,1800,0,0,2,0,2,1,"Excellent",7,"Typ",0,"No_Fireplace","Attchd","Fin",2,702,"Typical","Typical","Paved",288,136,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",239000,-93.689072,42.024628,1,826
"Two_Story_1946_and_Newer","Residential_Low_Density",0,16698,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Mod","Clear_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1992,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,649,1449,"GasA","Good","Y","SBrkr",944,815,0,1759,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd","Unf",2,525,"Typical","Typical","Paved",150,193,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",233500,-93.679297,42.02792,1,834
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8430,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",136,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,424,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",124000,-93.686916,42.021384,0,853
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Good","Good","Av","ALQ",1,"Unf",0,1072,1268,"GasA","Typical","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,252,"Typical","Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",143500,-93.684954,42.019691,0,858
"Two_Story_1946_and_Newer","Residential_Low_Density",0,12334,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",198,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1068,1068,"GasA","Excellent","Y","SBrkr",1068,1116,0,2184,0,0,2,1,4,1,"Good",8,"Typ",1,"Good","BuiltIn","RFn",2,570,"Typical","Typical","Paved",192,132,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",254750,-93.686218,42.018722,1,864
"Two_Story_1946_and_Newer","Residential_Low_Density",70,8749,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Excellent","Y","SBrkr",840,885,0,1725,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,550,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",198500,-93.686744,42.016973,1,868
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,15750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","College_Creek","Feedr","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,216,1462,"GasA","Excellent","Y","SBrkr",1513,0,0,1513,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd","Fin",2,521,"Typical","Typical","Paved",135,34,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",220000,-93.67915,42.0181479,1,870
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,11883,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,814,1504,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd","Fin",2,478,"Typical","Typical","Paved",115,66,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",203000,-93.680706,42.018875,1,871
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,8487,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1480,1500,"GasA","Excellent","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,570,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",190000,-93.686051,42.014054,1,882
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",1126,0,0,1126,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd","Fin",2,520,"Typical","Typical","Dirt_Gravel",0,96,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"WD ","Normal",108000,-93.678305,42.020123,0,885
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,13286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Excellent","Average",2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",340,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,464,1698,"GasA","Excellent","Y","SBrkr",1698,0,0,1698,1,0,2,0,3,1,"Excellent",8,"Typ",1,"Good","Attchd","Fin",3,768,"Typical","Typical","Paved",327,64,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",320000,-93.676608,42.017026,1,892
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,9405,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Excellent",1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Excellent","CBlock","Typical","Typical","No","Unf",7,"Unf",0,698,698,"GasA","Excellent","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",0,200,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",118000,-93.664779,42.022478,0,894
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6410,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1959,1959,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Rec",243,301,876,"GasA","Typical","Y","FuseA",876,0,0,876,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,320,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"WD ","Normal",85000,-93.666315,42.019423,0,895
"One_and_Half_Story_Finished_All_Ages","Residential_High_Density",70,6300,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1938,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",88,"Typical","Typical","PConc","Typical","Fair","No","LwQ",4,"Unf",0,0,832,"GasA","Typical","Y","SBrkr",832,436,0,1268,0,0,1,1,3,1,"Typical",7,"Typ",2,"Good","Basment","Unf",1,250,"Typical","Typical","Paved",0,0,55,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Abnorml",160000,-93.651825,42.020123,0,906
